,consumption,interval_end,interval_start
1387,0.014,2019-11-13 02:30:00+00:00,2019-11-13 02:00:00+00:00
1388,0.014,2019-11-13 02:00:00+00:00,2019-11-13 01:30:00+00:00
1389,0.019,2019-11-13 01:30:00+00:00,2019-11-13 01:00:00+00:00
1390,0.019,2019-11-13 01:00:00+00:00,2019-11-13 00:30:00+00:00
1391,0.021,2019-11-13 00:30:00+00:00,2019-11-13 00:00:00+00:00
1392,0.026,2019-11-13 00:00:00+00:00,2019-11-12 23:30:00+00:00
1393,0.072,2019-11-12 23:30:00+00:00,2019-11-12 23:00:00+00:00
1394,0.075,2019-11-12 23:00:00+00:00,2019-11-12 22:30:00+00:00
1395,0.074,2019-11-12 22:30:00+00:00,2019-11-12 22:00:00+00:00
1396,0.068,2019-11-12 22:00:00+00:00,2019-11-12 21:30:00+00:00
1397,0.07,2019-11-12 21:30:00+00:00,2019-11-12 21:00:00+00:00
1398,0.075,2019-11-12 21:00:00+00:00,2019-11-12 20:30:00+00:00
1399,0.075,2019-11-12 20:30:00+00:00,2019-11-12 20:00:00+00:00
1400,0.068,2019-11-12 20:00:00+00:00,2019-11-12 19:30:00+00:00
1401,0.073,2019-11-12 19:30:00+00:00,2019-11-12 19:00:00+00:00
1402,0.075,2019-11-12 19:00:00+00:00,2019-11-12 18:30:00+00:00
1403,0.076,2019-11-12 18:30:00+00:00,2019-11-12 18:00:00+00:00
1404,0.043,2019-11-12 18:00:00+00:00,2019-11-12 17:30:00+00:00
1405,0.059,2019-11-12 17:30:00+00:00,2019-11-12 17:00:00+00:00
1406,0.018,2019-11-12 17:00:00+00:00,2019-11-12 16:30:00+00:00
1407,0.015,2019-11-12 16:30:00+00:00,2019-11-12 16:00:00+00:00
1408,0.01,2019-11-12 16:00:00+00:00,2019-11-12 15:30:00+00:00
1409,0.018,2019-11-12 15:30:00+00:00,2019-11-12 15:00:00+00:00
1410,0.018,2019-11-12 15:00:00+00:00,2019-11-12 14:30:00+00:00
1411,0.011,2019-11-12 14:30:00+00:00,2019-11-12 14:00:00+00:00
1412,0.015,2019-11-12 14:00:00+00:00,2019-11-12 13:30:00+00:00
1413,0.018,2019-11-12 13:30:00+00:00,2019-11-12 13:00:00+00:00
1414,0.018,2019-11-12 13:00:00+00:00,2019-11-12 12:30:00+00:00
1415,0.01,2019-11-12 12:30:00+00:00,2019-11-12 12:00:00+00:00
1416,0.016,2019-11-12 12:00:00+00:00,2019-11-12 11:30:00+00:00
1417,0.018,2019-11-12 11:30:00+00:00,2019-11-12 11:00:00+00:00
1418,0.018,2019-11-12 11:00:00+00:00,2019-11-12 10:30:00+00:00
1419,0.011,2019-11-12 10:30:00+00:00,2019-11-12 10:00:00+00:00
1420,0.014,2019-11-12 10:00:00+00:00,2019-11-12 09:30:00+00:00
1421,0.018,2019-11-12 09:30:00+00:00,2019-11-12 09:00:00+00:00
1422,0.018,2019-11-12 09:00:00+00:00,2019-11-12 08:30:00+00:00
1423,0.01,2019-11-12 08:30:00+00:00,2019-11-12 08:00:00+00:00
1424,0.015,2019-11-12 08:00:00+00:00,2019-11-12 07:30:00+00:00
1425,0.027,2019-11-12 07:30:00+00:00,2019-11-12 07:00:00+00:00
1426,0.062,2019-11-12 07:00:00+00:00,2019-11-12 06:30:00+00:00
1427,0.013,2019-11-12 06:30:00+00:00,2019-11-12 06:00:00+00:00
1428,0.013,2019-11-12 06:00:00+00:00,2019-11-12 05:30:00+00:00
1429,0.018,2019-11-12 05:30:00+00:00,2019-11-12 05:00:00+00:00
1430,0.018,2019-11-12 05:00:00+00:00,2019-11-12 04:30:00+00:00
1431,0.016,2019-11-12 04:30:00+00:00,2019-11-12 04:00:00+00:00
1432,0.011,2019-11-12 04:00:00+00:00,2019-11-12 03:30:00+00:00
1433,0.018,2019-11-12 03:30:00+00:00,2019-11-12 03:00:00+00:00
1434,0.018,2019-11-12 03:00:00+00:00,2019-11-12 02:30:00+00:00
1435,0.018,2019-11-12 02:30:00+00:00,2019-11-12 02:00:00+00:00
1436,0.008,2019-11-12 02:00:00+00:00,2019-11-12 01:30:00+00:00
1437,0.018,2019-11-12 01:30:00+00:00,2019-11-12 01:00:00+00:00
1438,0.019,2019-11-12 01:00:00+00:00,2019-11-12 00:30:00+00:00
1439,0.019,2019-11-12 00:30:00+00:00,2019-11-12 00:00:00+00:00
1440,0.019,2019-11-12 00:00:00+00:00,2019-11-11 23:30:00+00:00
1441,0.02,2019-11-11 23:30:00+00:00,2019-11-11 23:00:00+00:00
1442,0.076,2019-11-11 23:00:00+00:00,2019-11-11 22:30:00+00:00
1443,0.088,2019-11-11 22:30:00+00:00,2019-11-11 22:00:00+00:00
1444,0.107,2019-11-11 22:00:00+00:00,2019-11-11 21:30:00+00:00
1445,0.086,2019-11-11 21:30:00+00:00,2019-11-11 21:00:00+00:00
1446,0.049,2019-11-11 21:00:00+00:00,2019-11-11 20:30:00+00:00
1447,0.019,2019-11-11 20:30:00+00:00,2019-11-11 20:00:00+00:00
1448,0.019,2019-11-11 20:00:00+00:00,2019-11-11 19:30:00+00:00
1449,0.022,2019-11-11 19:30:00+00:00,2019-11-11 19:00:00+00:00
1450,0.086,2019-11-11 19:00:00+00:00,2019-11-11 18:30:00+00:00
1451,0.1,2019-11-11 18:30:00+00:00,2019-11-11 18:00:00+00:00
1452,0.067,2019-11-11 18:00:00+00:00,2019-11-11 17:30:00+00:00
1453,0.079,2019-11-11 17:30:00+00:00,2019-11-11 17:00:00+00:00
1454,0.044,2019-11-11 17:00:00+00:00,2019-11-11 16:30:00+00:00
1455,0.053,2019-11-11 16:30:00+00:00,2019-11-11 16:00:00+00:00
1456,0.056,2019-11-11 16:00:00+00:00,2019-11-11 15:30:00+00:00
1457,0.054,2019-11-11 15:30:00+00:00,2019-11-11 15:00:00+00:00
1458,0.045,2019-11-11 15:00:00+00:00,2019-11-11 14:30:00+00:00
1459,0.034,2019-11-11 14:30:00+00:00,2019-11-11 14:00:00+00:00
1460,0.066,2019-11-11 14:00:00+00:00,2019-11-11 13:30:00+00:00
1461,0.091,2019-11-11 13:30:00+00:00,2019-11-11 13:00:00+00:00
1462,0.018,2019-11-11 13:00:00+00:00,2019-11-11 12:30:00+00:00
1463,0.017,2019-11-11 12:30:00+00:00,2019-11-11 12:00:00+00:00
1464,0.009,2019-11-11 12:00:00+00:00,2019-11-11 11:30:00+00:00
1465,0.018,2019-11-11 11:30:00+00:00,2019-11-11 11:00:00+00:00
1466,0.018,2019-11-11 11:00:00+00:00,2019-11-11 10:30:00+00:00
1467,0.018,2019-11-11 10:30:00+00:00,2019-11-11 10:00:00+00:00
1468,0.01,2019-11-11 10:00:00+00:00,2019-11-11 09:30:00+00:00
1469,0.016,2019-11-11 09:30:00+00:00,2019-11-11 09:00:00+00:00
1470,0.018,2019-11-11 09:00:00+00:00,2019-11-11 08:30:00+00:00
1471,0.018,2019-11-11 08:30:00+00:00,2019-11-11 08:00:00+00:00
1472,0.016,2019-11-11 08:00:00+00:00,2019-11-11 07:30:00+00:00
1473,0.036,2019-11-11 07:30:00+00:00,2019-11-11 07:00:00+00:00
1474,0.052,2019-11-11 07:00:00+00:00,2019-11-11 06:30:00+00:00
1475,0.018,2019-11-11 06:30:00+00:00,2019-11-11 06:00:00+00:00
1476,0.017,2019-11-11 06:00:00+00:00,2019-11-11 05:30:00+00:00
1477,0.015,2019-11-11 05:30:00+00:00,2019-11-11 05:00:00+00:00
1478,0.011,2019-11-11 05:00:00+00:00,2019-11-11 04:30:00+00:00
1479,0.018,2019-11-11 04:30:00+00:00,2019-11-11 04:00:00+00:00
1480,0.018,2019-11-11 04:00:00+00:00,2019-11-11 03:30:00+00:00
1481,0.018,2019-11-11 03:30:00+00:00,2019-11-11 03:00:00+00:00
1482,0.016,2019-11-11 03:00:00+00:00,2019-11-11 02:30:00+00:00
1483,0.01,2019-11-11 02:30:00+00:00,2019-11-11 02:00:00+00:00
1484,0.018,2019-11-11 02:00:00+00:00,2019-11-11 01:30:00+00:00
1485,0.019,2019-11-11 01:30:00+00:00,2019-11-11 01:00:00+00:00
1486,0.019,2019-11-11 01:00:00+00:00,2019-11-11 00:30:00+00:00
1487,0.019,2019-11-11 00:30:00+00:00,2019-11-11 00:00:00+00:00
1488,0.015,2019-11-11 00:00:00+00:00,2019-11-10 23:30:00+00:00
1489,0.022,2019-11-10 23:30:00+00:00,2019-11-10 23:00:00+00:00
1490,0.073,2019-11-10 23:00:00+00:00,2019-11-10 22:30:00+00:00
1491,0.084,2019-11-10 22:30:00+00:00,2019-11-10 22:00:00+00:00
1492,0.121,2019-11-10 22:00:00+00:00,2019-11-10 21:30:00+00:00
1493,0.154,2019-11-10 21:30:00+00:00,2019-11-10 21:00:00+00:00
1494,0.637,2019-11-10 21:00:00+00:00,2019-11-10 20:30:00+00:00
1495,0.082,2019-11-10 20:30:00+00:00,2019-11-10 20:00:00+00:00
1496,0.085,2019-11-10 20:00:00+00:00,2019-11-10 19:30:00+00:00
1497,0.085,2019-11-10 19:30:00+00:00,2019-11-10 19:00:00+00:00
1498,0.069,2019-11-10 19:00:00+00:00,2019-11-10 18:30:00+00:00
1499,0.101,2019-11-10 18:30:00+00:00,2019-11-10 18:00:00+00:00
1500,0.059,2019-11-10 18:00:00+00:00,2019-11-10 17:30:00+00:00
1501,0.066,2019-11-10 17:30:00+00:00,2019-11-10 17:00:00+00:00
1502,0.067,2019-11-10 17:00:00+00:00,2019-11-10 16:30:00+00:00
1503,0.061,2019-11-10 16:30:00+00:00,2019-11-10 16:00:00+00:00
1504,0.049,2019-11-10 16:00:00+00:00,2019-11-10 15:30:00+00:00
1505,0.058,2019-11-10 15:30:00+00:00,2019-11-10 15:00:00+00:00
1506,0.056,2019-11-10 15:00:00+00:00,2019-11-10 14:30:00+00:00
1507,0.056,2019-11-10 14:30:00+00:00,2019-11-10 14:00:00+00:00
1508,0.043,2019-11-10 14:00:00+00:00,2019-11-10 13:30:00+00:00
1509,0.043,2019-11-10 13:30:00+00:00,2019-11-10 13:00:00+00:00
1510,0.136,2019-11-10 13:00:00+00:00,2019-11-10 12:30:00+00:00
1511,0.018,2019-11-10 12:30:00+00:00,2019-11-10 12:00:00+00:00
1512,0.008,2019-11-10 12:00:00+00:00,2019-11-10 11:30:00+00:00
1513,0.018,2019-11-10 11:30:00+00:00,2019-11-10 11:00:00+00:00
1514,0.018,2019-11-10 11:00:00+00:00,2019-11-10 10:30:00+00:00
1515,0.008,2019-11-10 10:30:00+00:00,2019-11-10 10:00:00+00:00
1516,0.018,2019-11-10 10:00:00+00:00,2019-11-10 09:30:00+00:00
1517,0.018,2019-11-10 09:30:00+00:00,2019-11-10 09:00:00+00:00
1518,0.008,2019-11-10 09:00:00+00:00,2019-11-10 08:30:00+00:00
1519,0.018,2019-11-10 08:30:00+00:00,2019-11-10 08:00:00+00:00
1520,0.018,2019-11-10 08:00:00+00:00,2019-11-10 07:30:00+00:00
1521,0.008,2019-11-10 07:30:00+00:00,2019-11-10 07:00:00+00:00
1522,0.018,2019-11-10 07:00:00+00:00,2019-11-10 06:30:00+00:00
1523,0.018,2019-11-10 06:30:00+00:00,2019-11-10 06:00:00+00:00
1524,0.008,2019-11-10 06:00:00+00:00,2019-11-10 05:30:00+00:00
1525,0.018,2019-11-10 05:30:00+00:00,2019-11-10 05:00:00+00:00
1526,0.019,2019-11-10 05:00:00+00:00,2019-11-10 04:30:00+00:00
1527,0.007,2019-11-10 04:30:00+00:00,2019-11-10 04:00:00+00:00
1528,0.018,2019-11-10 04:00:00+00:00,2019-11-10 03:30:00+00:00
1529,0.018,2019-11-10 03:30:00+00:00,2019-11-10 03:00:00+00:00
1530,0.008,2019-11-10 03:00:00+00:00,2019-11-10 02:30:00+00:00
1531,0.018,2019-11-10 02:30:00+00:00,2019-11-10 02:00:00+00:00
1532,0.018,2019-11-10 02:00:00+00:00,2019-11-10 01:30:00+00:00
1533,0.008,2019-11-10 01:30:00+00:00,2019-11-10 01:00:00+00:00
1534,0.018,2019-11-10 01:00:00+00:00,2019-11-10 00:30:00+00:00
1535,0.018,2019-11-10 00:30:00+00:00,2019-11-10 00:00:00+00:00
